,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop,artists_song
4043,5,Justin Timberlake,4rHZZAmHpZrA3iH5zx8frV,spotify:artist:31TPClRtHm23RisEBtV3X7,Mirrors,spotify:album:0O82niJ0NpcptYRxogeEZu,484146,The 20/20 Experience (Deluxe Version),Mom's playlist,0.574,0.512,5,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,76.899,audio_features,4rHZZAmHpZrA3iH5zx8frV,spotify:track:4rHZZAmHpZrA3iH5zx8frV,https://api.spotify.com/v1/tracks/4rHZZAmHpZrA3iH5zx8frV,https://api.spotify.com/v1/audio-analysis/4rHZZAmHpZrA3iH5zx8frV,484147,4,81,dance_pop pop,81,Justin TimberlakeMirrors
4055,6,Bruno Mars,5g7sDjBhZ4I3gcFIpkrLuI,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Locked Out Of Heaven,spotify:album:4xWulj18AGahlyuZPulaGe,233653,Unorthodox Jukebox,Mom's playlist,0.728,0.697,5,-4.125,1,0.0456,0.0556,0.0,0.282,0.87,143.986,audio_features,5g7sDjBhZ4I3gcFIpkrLuI,spotify:track:5g7sDjBhZ4I3gcFIpkrLuI,https://api.spotify.com/v1/tracks/5g7sDjBhZ4I3gcFIpkrLuI,https://api.spotify.com/v1/audio-analysis/5g7sDjBhZ4I3gcFIpkrLuI,233653,4,92,dance_pop pop,55,Bruno MarsLocked Out Of Heaven
4067,7,Mark Ronson,32OlwWuMpZ6b0aN2RZOeMS,spotify:artist:3hv9jJF3adDNsBSIQDqcjp,Uptown Funk,spotify:album:3vLaOYCNCzngDf8QdBg2V1,269666,Uptown Special,Mom's playlist,0.856,0.609,0,-7.223,1,0.0824,0.00801,8.15e-05,0.0344,0.928,114.988,audio_features,32OlwWuMpZ6b0aN2RZOeMS,spotify:track:32OlwWuMpZ6b0aN2RZOeMS,https://api.spotify.com/v1/tracks/32OlwWuMpZ6b0aN2RZOeMS,https://api.spotify.com/v1/audio-analysis/32OlwWuMpZ6b0aN2RZOeMS,269667,4,78,dance_pop pop,84,Mark RonsonUptown Funk
4093,8,WALK THE MOON,4kbj5MwxO1bq9wjT5g9HaA,spotify:artist:6DIS6PRrLS3wbnZsf7vYic,Shut Up and Dance,spotify:album:3mNoFlD1wsoXfkljfFzExT,199080,TALKING IS HARD,Mom's playlist,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,audio_features,4kbj5MwxO1bq9wjT5g9HaA,spotify:track:4kbj5MwxO1bq9wjT5g9HaA,https://api.spotify.com/v1/tracks/4kbj5MwxO1bq9wjT5g9HaA,https://api.spotify.com/v1/audio-analysis/4kbj5MwxO1bq9wjT5g9HaA,199080,4,72,dance_pop dance_rock indie_poptimism modern_alternative_rock modern_rock pop_rock rock,84,WALK THE MOONShut Up and Dance
4120,9,Matisyahu,0bjBsRPf86v7qyuQbq5SCG,spotify:artist:5eyMzR1hYiEZtN2c9ly2kw,Live Like A Warrior,spotify:album:6OrXOgD4bayqWF97UbxJVQ,234133,Spark Seeker,Mom's playlist,0.411,0.811,10,-4.948,1,0.145,0.0753,3.8e-06,0.388,0.356,88.747,audio_features,0bjBsRPf86v7qyuQbq5SCG,spotify:track:0bjBsRPf86v7qyuQbq5SCG,https://api.spotify.com/v1/tracks/0bjBsRPf86v7qyuQbq5SCG,https://api.spotify.com/v1/audio-analysis/0bjBsRPf86v7qyuQbq5SCG,234133,4,61,reggae_fusion,38,MatisyahuLive Like A Warrior
4123,10,Jess Glynne,58jx3tTuDuzHysC77c0AQd,spotify:artist:4ScCswdRlyA23odg9thgIO,Hold My Hand,spotify:album:7BEPVoBcHuTLWpcdj8FhM8,227343,I Cry When I Laugh,Mom's playlist,0.642,0.823,0,-5.717,1,0.0289,0.00159,0.0,0.0776,0.431,122.977,audio_features,58jx3tTuDuzHysC77c0AQd,spotify:track:58jx3tTuDuzHysC77c0AQd,https://api.spotify.com/v1/tracks/58jx3tTuDuzHysC77c0AQd,https://api.spotify.com/v1/audio-analysis/58jx3tTuDuzHysC77c0AQd,227344,4,76,australian_pop dance_pop pop pop_dance post-teen_pop tropical_house uk_pop,58,Jess GlynneHold My Hand
4132,11,Clean Bandit,3utsJdhRUrJA8avrOawi8D,spotify:artist:6MDME20pz9RveH9rEXvrOM,Stronger,spotify:album:0dNt3MfPrvj6mHmajSuahw,222025,New Eyes,Mom's playlist,0.803,0.64,6,-6.666,1,0.0438,0.0343,1.72e-06,0.0833,0.803,123.989,audio_features,3utsJdhRUrJA8avrOawi8D,spotify:track:3utsJdhRUrJA8avrOawi8D,https://api.spotify.com/v1/tracks/3utsJdhRUrJA8avrOawi8D,https://api.spotify.com/v1/audio-analysis/3utsJdhRUrJA8avrOawi8D,222026,4,80,dance_pop edm pop pop_dance tropical_house uk_dance uk_funky,46,Clean BanditStronger
4134,12,You Me At Six,39IX2P1yPA5opcTaHXLPlW,spotify:artist:1kNQXvepPjaPgUfeDAF2h6,Stay With Me - Acoustic Version,spotify:album:0fsWxXjjgHAnFLCEAGWHS5,198573,Stay With Me,Mom's playlist,0.62,0.701,2,-8.241,0,0.0296,0.172,7.4e-05,0.242,0.447,134.966,audio_features,39IX2P1yPA5opcTaHXLPlW,spotify:track:39IX2P1yPA5opcTaHXLPlW,https://api.spotify.com/v1/tracks/39IX2P1yPA5opcTaHXLPlW,https://api.spotify.com/v1/audio-analysis/39IX2P1yPA5opcTaHXLPlW,198573,4,63,modern_alternative_rock modern_rock neon_pop_punk pop_emo pop_punk rock,55,You Me At SixStay With Me - Acoustic Version
4135,13,Meghan Trainor,6gj08XDlv9Duc2fPOxUmVD,spotify:artist:6JL8zeS1NmiOftqZTRgdTz,Lips Are Movin,spotify:album:5W98Ab4VvQEuFEE4TIe5fE,182666,Title,Mom's playlist,0.775,0.825,7,-5.402,1,0.0464,0.0506,1.03e-06,0.111,0.95,139.091,audio_features,6gj08XDlv9Duc2fPOxUmVD,spotify:track:6gj08XDlv9Duc2fPOxUmVD,https://api.spotify.com/v1/tracks/6gj08XDlv9Duc2fPOxUmVD,https://api.spotify.com/v1/audio-analysis/6gj08XDlv9Duc2fPOxUmVD,182667,4,82,dance_pop hip_pop pop post-teen_pop,73,Meghan TrainorLips Are Movin
4144,14,Nico & Vinz,1fidCEsYlaVE3pHwKCvpFZ,spotify:artist:0awl5piYwO0CDTHEkCjUhn,Am I Wrong,spotify:album:6zXb9FQMzawvY2Au8Kxky3,247520,Black Star Elephant,Mom's playlist,0.729,0.675,8,-6.003,1,0.0312,0.175,1.58e-06,0.55,0.779,119.968,audio_features,1fidCEsYlaVE3pHwKCvpFZ,spotify:track:1fidCEsYlaVE3pHwKCvpFZ,https://api.spotify.com/v1/tracks/1fidCEsYlaVE3pHwKCvpFZ,https://api.spotify.com/v1/audio-analysis/1fidCEsYlaVE3pHwKCvpFZ,245867,4,66,pop_rap,79,Nico & VinzAm I Wrong
4157,15,Meghan Trainor,5jE48hhRu8E6zBDPRSkEq7,spotify:artist:6JL8zeS1NmiOftqZTRgdTz,All About That Bass,spotify:album:5W98Ab4VvQEuFEE4TIe5fE,187920,Title,Mom's playlist,0.807,0.887,9,-3.726,1,0.0503,0.0573,2.87e-06,0.124,0.961,134.052,audio_features,5jE48hhRu8E6zBDPRSkEq7,spotify:track:5jE48hhRu8E6zBDPRSkEq7,https://api.spotify.com/v1/tracks/5jE48hhRu8E6zBDPRSkEq7,https://api.spotify.com/v1/audio-analysis/5jE48hhRu8E6zBDPRSkEq7,187920,4,82,dance_pop hip_pop pop post-teen_pop,76,Meghan TrainorAll About That Bass
4167,16,Matisyahu,468jbp2UybC99Ic7MrTDji,spotify:artist:5eyMzR1hYiEZtN2c9ly2kw,One Day - New Album Version,spotify:album:78k6UD5vRQEJ0Z1E96xFm2,206973,Playlist: The Very Best Of Matisyahu,Mom's playlist,0.576,0.563,0,-7.333,1,0.067,0.196,0.0,0.114,0.246,144.892,audio_features,468jbp2UybC99Ic7MrTDji,spotify:track:468jbp2UybC99Ic7MrTDji,https://api.spotify.com/v1/tracks/468jbp2UybC99Ic7MrTDji,https://api.spotify.com/v1/audio-analysis/468jbp2UybC99Ic7MrTDji,206973,4,61,reggae_fusion,33,MatisyahuOne Day - New Album Version
4173,19,Avicii,6g1NlCpW7fgqDnWbCCDrHl,spotify:artist:1vCWHaC5f2uS3yhpwWbIA6,Wake Me Up - Radio Edit,spotify:album:02h9kO2oLKnLtycgbElKsw,247426,True,Mom's playlist,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,audio_features,6g1NlCpW7fgqDnWbCCDrHl,spotify:track:6g1NlCpW7fgqDnWbCCDrHl,https://api.spotify.com/v1/tracks/6g1NlCpW7fgqDnWbCCDrHl,https://api.spotify.com/v1/audio-analysis/6g1NlCpW7fgqDnWbCCDrHl,247427,4,84,dance_pop edm pop pop_dance,1,AviciiWake Me Up - Radio Edit
4193,20,Itch,1SD2UjPRag3gdqsB3adJA2,spotify:artist:0TAITmVrG10TK5kngOwpPr,Laugh (feat. Matisyahu),spotify:album:4jiyKFCcLZFpdo0DrHPM35,203512,The Deep End,Mom's playlist,0.696,0.874,1,-3.109,1,0.16,0.131,0.0,0.235,0.782,90.046,audio_features,1SD2UjPRag3gdqsB3adJA2,spotify:track:1SD2UjPRag3gdqsB3adJA2,https://api.spotify.com/v1/tracks/1SD2UjPRag3gdqsB3adJA2,https://api.spotify.com/v1/audio-analysis/1SD2UjPRag3gdqsB3adJA2,203512,4,31,unknown,0,ItchLaugh (feat. Matisyahu)
4194,21,George Ezra,7GJClzimvMSghjcrKxuf1M,spotify:artist:2ysnwxxNtSgbb9t1m2Ur4j,Budapest,spotify:album:5tF2lAa2rh2kU2xIiBzWia,200720,Wanted On Voyage,Mom's playlist,0.714,0.451,5,-8.268,1,0.0276,0.0883,0.0,0.108,0.406,127.787,audio_features,7GJClzimvMSghjcrKxuf1M,spotify:track:7GJClzimvMSghjcrKxuf1M,https://api.spotify.com/v1/tracks/7GJClzimvMSghjcrKxuf1M,https://api.spotify.com/v1/audio-analysis/7GJClzimvMSghjcrKxuf1M,200720,4,74,folk-pop modern_rock neo-singer-songwriter pop pop_rock,8,George EzraBudapest
4212,22,Imagine Dragons,15DrrIod12Tc2IoMaHiwlQ,spotify:artist:53XhwfbYqKCa1cC15pYq2q,I Bet My Life,spotify:album:0gmsXcmrcnxdZBrD5EyJEL,192706,Smoke + Mirrors,Mom's playlist,0.553,0.657,1,-8.219,1,0.0405,0.335,0.000648,0.228,0.555,107.889,audio_features,15DrrIod12Tc2IoMaHiwlQ,spotify:track:15DrrIod12Tc2IoMaHiwlQ,https://api.spotify.com/v1/tracks/15DrrIod12Tc2IoMaHiwlQ,https://api.spotify.com/v1/audio-analysis/15DrrIod12Tc2IoMaHiwlQ,192707,4,91,modern_rock rock,63,Imagine DragonsI Bet My Life
4220,23,Imagine Dragons,6nYD1UPZzBfnA9aL5TrWTc,spotify:artist:53XhwfbYqKCa1cC15pYq2q,Amsterdam,spotify:album:1vAEF8F0HoRFGiYOEeJXHW,241426,Night Visions,Mom's playlist,0.502,0.775,4,-4.97,1,0.0371,0.0072,8.58e-06,0.134,0.203,114.996,audio_features,6nYD1UPZzBfnA9aL5TrWTc,spotify:track:6nYD1UPZzBfnA9aL5TrWTc,https://api.spotify.com/v1/tracks/6nYD1UPZzBfnA9aL5TrWTc,https://api.spotify.com/v1/audio-analysis/6nYD1UPZzBfnA9aL5TrWTc,241427,4,91,modern_rock rock,0,Imagine DragonsAmsterdam
4223,24,Imagine Dragons,4eLSCSELtKxZwXnFbNLXT5,spotify:artist:53XhwfbYqKCa1cC15pYq2q,On Top Of The World,spotify:album:1vAEF8F0HoRFGiYOEeJXHW,189840,Night Visions,Mom's playlist,0.507,0.923,0,-5.581,1,0.173,0.0818,4.63e-06,0.0951,0.768,99.252,audio_features,4eLSCSELtKxZwXnFbNLXT5,spotify:track:4eLSCSELtKxZwXnFbNLXT5,https://api.spotify.com/v1/tracks/4eLSCSELtKxZwXnFbNLXT5,https://api.spotify.com/v1/audio-analysis/4eLSCSELtKxZwXnFbNLXT5,189840,4,91,modern_rock rock,1,Imagine DragonsOn Top Of The World
4238,25,Imagine Dragons,1DirzC3jiBhwQ15rajeobq,spotify:artist:53XhwfbYqKCa1cC15pYq2q,Nothing Left To Say / Rocks - Medley,spotify:album:1vAEF8F0HoRFGiYOEeJXHW,536053,Night Visions,Mom's playlist,0.268,0.79,0,-7.25,1,0.0469,0.117,7.25e-05,0.59,0.051,108.019,audio_features,1DirzC3jiBhwQ15rajeobq,spotify:track:1DirzC3jiBhwQ15rajeobq,https://api.spotify.com/v1/tracks/1DirzC3jiBhwQ15rajeobq,https://api.spotify.com/v1/audio-analysis/1DirzC3jiBhwQ15rajeobq,536053,4,91,modern_rock rock,0,Imagine DragonsNothing Left To Say / Rocks - Medley
4240,26,Imagine Dragons,6YUFByainM0IB52DNObY5t,spotify:artist:53XhwfbYqKCa1cC15pYq2q,Tiptoe,spotify:album:1vAEF8F0HoRFGiYOEeJXHW,193000,Night Visions,Mom's playlist,0.528,0.821,6,-5.822,1,0.0322,0.00158,1.8e-05,0.0807,0.213,120.027,audio_features,6YUFByainM0IB52DNObY5t,spotify:track:6YUFByainM0IB52DNObY5t,https://api.spotify.com/v1/tracks/6YUFByainM0IB52DNObY5t,https://api.spotify.com/v1/audio-analysis/6YUFByainM0IB52DNObY5t,193000,4,91,modern_rock rock,0,Imagine DragonsTiptoe
4242,27,OneRepublic,5edBgVtRD0fvWk140Sl21T,spotify:artist:5Pwc4xIPtQLFEnJriah9YJ,Counting Stars,spotify:album:1Cm6wsvnTlOXrfI9PkD8i4,257266,Native,Mom's playlist,0.662,0.71,1,-4.945,0,0.0364,0.0603,0.0,0.119,0.465,121.979,audio_features,5edBgVtRD0fvWk140Sl21T,spotify:track:5edBgVtRD0fvWk140Sl21T,https://api.spotify.com/v1/tracks/5edBgVtRD0fvWk140Sl21T,https://api.spotify.com/v1/audio-analysis/5edBgVtRD0fvWk140Sl21T,257267,4,84,dance_pop neo_mellow piano_rock pop pop_rock,0,OneRepublicCounting Stars
4262,28,Andy Grammer,4MflGTO2ZTcSQ12bWcyRgI,spotify:artist:2oX42qP5ineK3hrhBECLmj,"Honey, I'm Good.",spotify:album:0XUNG1cssmwHh22loRqKdJ,199263,Magazines Or Novels,Mom's playlist,0.752,0.775,9,-7.289,1,0.0546,0.0324,0.0,0.351,0.595,122.014,audio_features,4MflGTO2ZTcSQ12bWcyRgI,spotify:track:4MflGTO2ZTcSQ12bWcyRgI,https://api.spotify.com/v1/tracks/4MflGTO2ZTcSQ12bWcyRgI,https://api.spotify.com/v1/audio-analysis/4MflGTO2ZTcSQ12bWcyRgI,199263,4,74,dance_pop modern_rock neo_mellow pop pop_rap pop_rock post-teen_pop,73,"Andy GrammerHoney, I'm Good."
4269,29,Adele,1CkvWZme3pRgbzaxZnTl5X,spotify:artist:4dpARuHxo51G3z768sgnrY,Rolling in the Deep,spotify:album:1azUkThwd2HfUDdeNeT147,228293,21,Mom's playlist,0.729,0.756,8,-5.119,1,0.0294,0.131,0.0,0.0527,0.522,104.945,audio_features,1CkvWZme3pRgbzaxZnTl5X,spotify:track:1CkvWZme3pRgbzaxZnTl5X,https://api.spotify.com/v1/tracks/1CkvWZme3pRgbzaxZnTl5X,https://api.spotify.com/v1/audio-analysis/1CkvWZme3pRgbzaxZnTl5X,228293,4,96,british_soul pop pop_soul uk_pop,4,AdeleRolling in the Deep
4280,30,Adele,76N7FdzCI9OsiUnzJVLY2m,spotify:artist:4dpARuHxo51G3z768sgnrY,Rumour Has It,spotify:album:1azUkThwd2HfUDdeNeT147,221426,21,Mom's playlist,0.618,0.753,7,-5.05,0,0.0451,0.637,0.0,0.0905,0.557,120.041,audio_features,76N7FdzCI9OsiUnzJVLY2m,spotify:track:76N7FdzCI9OsiUnzJVLY2m,https://api.spotify.com/v1/tracks/76N7FdzCI9OsiUnzJVLY2m,https://api.spotify.com/v1/audio-analysis/76N7FdzCI9OsiUnzJVLY2m,221427,4,96,british_soul pop pop_soul uk_pop,1,AdeleRumour Has It
4282,31,Bastille,3gbBpTdY8lnQwqxNCcf795,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,Pompeii,spotify:album:64fQ94AVziavTPdnkCS6Nj,214147,Bad Blood,Mom's playlist,0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,audio_features,3gbBpTdY8lnQwqxNCcf795,spotify:track:3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/tracks/3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/audio-analysis/3gbBpTdY8lnQwqxNCcf795,214148,4,78,metropopolis modern_rock pop pop_rock tropical_house,74,BastillePompeii
4305,33,Panic! At The Disco,3yZQk5PC52CCmT4ZaTIKvv,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,This Is Gospel,spotify:album:1hxraaWEf3wFnJxADf8Dge,187186,"Too Weird To Live, Too Rare To Die!",Mom's playlist,0.572,0.912,7,-4.875,1,0.0707,0.00155,1.2e-06,0.102,0.606,156.073,audio_features,3yZQk5PC52CCmT4ZaTIKvv,spotify:track:3yZQk5PC52CCmT4ZaTIKvv,https://api.spotify.com/v1/tracks/3yZQk5PC52CCmT4ZaTIKvv,https://api.spotify.com/v1/audio-analysis/3yZQk5PC52CCmT4ZaTIKvv,187187,4,81,modern_rock,70,Panic! At The DiscoThis Is Gospel
4312,34,Ed Sheeran,53Pgsvu3qSYO2aXt5J2vcL,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Lego House,spotify:album:0W5GGnapMz0VwemQvJDqa7,185093,+,Mom's playlist,0.592,0.637,11,-8.48,1,0.0992,0.562,0.0,0.13,0.565,159.701,audio_features,53Pgsvu3qSYO2aXt5J2vcL,spotify:track:53Pgsvu3qSYO2aXt5J2vcL,https://api.spotify.com/v1/tracks/53Pgsvu3qSYO2aXt5J2vcL,https://api.spotify.com/v1/audio-analysis/53Pgsvu3qSYO2aXt5J2vcL,185093,4,96,pop uk_pop,63,Ed SheeranLego House
4322,35,Ed Sheeran,6u0oHknFYrnUd42A6rvFly,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Sing,spotify:album:6NoBzYmh5gUusGPCfg0pct,235382,x,Mom's playlist,0.818,0.67,8,-4.451,0,0.0472,0.304,1.22e-06,0.0601,0.939,119.988,audio_features,6u0oHknFYrnUd42A6rvFly,spotify:track:6u0oHknFYrnUd42A6rvFly,https://api.spotify.com/v1/tracks/6u0oHknFYrnUd42A6rvFly,https://api.spotify.com/v1/audio-analysis/6u0oHknFYrnUd42A6rvFly,235382,4,96,pop uk_pop,47,Ed SheeranSing
4326,36,Bleachers,1BwhFXqoIsePt21WyWIttb,spotify:artist:2eam0iDomRHGBypaDQLwWI,I Wanna Get Better,spotify:album:0cnNCK2xpudXjB8pzsrYy9,204520,Strange Desire,Mom's playlist,0.446,0.915,9,-6.221,1,0.141,0.00281,3.87e-05,0.218,0.398,190.013,audio_features,1BwhFXqoIsePt21WyWIttb,spotify:track:1BwhFXqoIsePt21WyWIttb,https://api.spotify.com/v1/tracks/1BwhFXqoIsePt21WyWIttb,https://api.spotify.com/v1/audio-analysis/1BwhFXqoIsePt21WyWIttb,204520,4,66,double_drumming indie_pop indie_poptimism modern_alternative_rock modern_rock pop_rock,67,BleachersI Wanna Get Better
4330,37,Bleachers,5L95vS64rG1YMIFm1hLjyZ,spotify:artist:2eam0iDomRHGBypaDQLwWI,Rollercoaster,spotify:album:0cnNCK2xpudXjB8pzsrYy9,188866,Strange Desire,Mom's playlist,0.421,0.79,10,-6.227,1,0.0538,0.00205,0.000309,0.148,0.279,162.024,audio_features,5L95vS64rG1YMIFm1hLjyZ,spotify:track:5L95vS64rG1YMIFm1hLjyZ,https://api.spotify.com/v1/tracks/5L95vS64rG1YMIFm1hLjyZ,https://api.spotify.com/v1/audio-analysis/5L95vS64rG1YMIFm1hLjyZ,188867,4,66,double_drumming indie_pop indie_poptimism modern_alternative_rock modern_rock pop_rock,67,BleachersRollercoaster
